row_id,val
242744,0.0142137315
242745,0.96609116
242746,-0.0013670778
242747,-0.00042979812
242748,0.102393605
242749,-0.024538156
242750,0.899159
242751,-0.9661204
242752,0.032495435
242753,0.022568382
242754,-0.027012946
242755,0.023742052
242756,-0.07451116
242757,-0.101086944
242758,0.9194064
242759,-0.021422926
242760,0.11678456
242761,0.006637297
242762,-0.4481618
242763,0.08627294
242764,0.098638885
242765,-0.037734073
242766,0.036325663
242767,0.018070703
242768,0.0160064
242769,-0.69221973
242770,-0.6269302
242771,0.26646054
242772,-0.00046328918
242773,0.03948157
242774,-0.05433295
242775,-0.030050835
242776,0.9588295
242777,-0.89035463
242778,0.0008131056
242779,0.012840861
242780,0.058635376
242781,0.03341253
242782,-0.93961614
242783,0.06359191
242784,0.02478206
242785,-0.05335716
242786,-0.03187411
242787,0.7332913
242788,0.033211216
242789,-0.034416664
242790,0.08250398
242791,0.052147273
242792,-0.81792045
242793,-0.01546683
242794,-0.021622127
242795,-0.0084526995
242796,0.068426184
242797,-0.01771412
242798,-0.035115708
242799,-0.029534752
242800,0.93480194
242801,-0.017124007
242802,-0.4454234
242803,0.07627669
242804,-0.060040463
242805,0.021286467
242806,0.0531785
242807,0.03383313
242808,0.012531064
242809,-0.024669513
242810,-0.97238237
242811,0.81782556
242812,-0.99950284
242813,0.0033281336
242814,-0.6891661
242815,0.04886454
242816,-0.024073401
242817,-0.0008646925
242818,-0.099455446
242819,0.047331534
242820,0.022777814
242821,-0.015841626
242822,0.022135813
242823,-0.108932264
242824,-0.6709655
242825,0.04217238
242826,-0.07316137
242827,-0.051321637
242828,-0.037201136
242829,0.07798585
242830,0.4881456
242831,0.94577706
242832,-0.12273206
242833,-0.035357114
242834,0.008472165
242835,0.020921975
242836,0.0603082
242837,-0.043930903
242838,-0.9496258
242839,0.005130946
242840,-0.27923736
242841,-0.01247499
242842,0.041786734
242843,0.031850908
242844,0.010372422
242845,-0.07089255
242846,0.022957833
242847,-0.86771333
242848,-0.030983627
242849,0.012790932
242850,-0.016919808
242851,0.98910064
242852,-0.05711275
242853,-0.10290046
242854,0.056152005
242855,0.33532515
242856,0.026958397
242857,-0.009947603
242858,-0.09092693
242859,-0.053421017
242860,-0.8853934
242861,-0.77043486
242862,0.09598847
242863,0.9989978
242864,0.07575079
242865,-0.86906576
242866,-0.035933573
242867,-0.029706495
242868,0.059416544
242869,0.95162684
242870,0.13852553
242871,-0.9993871
242872,0.00042833688
242873,-0.015008122
242874,-0.0124684395
242875,0.013968638
242876,0.008664606
242877,0.37969053
242878,-0.10310058
242879,-0.00791272
242880,-0.18976262
242881,-0.09560006
242882,-0.07558498
242883,-0.02904029
242884,-0.012557773
242885,-0.09297433
242886,-0.027698161
242887,0.091820225
242888,0.01813327
242889,0.54699093
242890,-0.046044372
242891,-0.018138891
242892,0.83076906
242893,0.033531845
242894,0.09227829
242895,0.14027062
242896,-0.3583498
242897,0.90941715
242898,-0.066862166
242899,0.013523487
242900,0.81402194
242901,0.7865041
242902,0.2064869
242903,-0.089001216
242904,-0.017964153
242905,0.05631287
242906,0.84393126
242907,-0.99073386
242908,-0.8431281
242909,0.011227895
242910,0.0020602492
242911,-0.049361628
242912,0.06974331
242913,0.08125597
242914,0.76070887
242915,-0.95074373
242916,0.074046165
242917,0.017340764
242918,-0.98173845
242919,-0.08113685
242920,-0.04562561
242921,-0.1851312
242922,0.4081745
242923,-0.039951283
242924,0.14726469
242925,0.06665403
242926,-0.03874594
242927,0.009856567
242928,0.869012
242929,0.035204377
242930,0.8474727
242931,-0.06921162
242932,0.21819298
242933,0.0005892418
242934,0.1428499
242935,0.97684497
242936,0.042563934
242937,0.9860771
242938,-0.044788353
242939,-0.06453569
242940,-0.02541499
242941,-0.103700556
242942,-0.019259313
242943,0.09415453
242944,0.9561321
242945,0.0542052
242946,0.97634315
242947,-0.8632976
242948,0.0054901363
242949,0.051729765
242950,-0.011147944
242951,0.04820195
242952,0.27857265
242953,-0.009150269
242954,0.01591191
242955,-0.37070853
242956,-0.8340938
242957,0.08476359
242958,-0.00904606
242959,0.071015656
242960,-0.04892324
242961,0.10147673
242962,0.7132634
242963,-0.8480638
242964,-0.06268
242965,-0.03372349
242966,-0.028002659
242967,0.032617092
242968,0.019257477
242969,0.25113007
242970,-0.95368165
242971,-0.06437828
242972,-0.09021987
242973,0.06198505
242974,-0.01648301
242975,-0.11038008
242976,0.03589282
242977,-0.055584475
242978,0.9454739
242979,0.09083706
242980,0.5198878
242981,0.029819125
242982,0.04994879
242983,-0.008677722
242984,-0.07039333
242985,0.9815223
242986,-0.510127
242987,-0.026261821
242988,-0.006467372
242989,-0.0021594758
242990,0.05291993
242991,-0.08567483
242992,0.9991015
242993,0.024266146
242994,-0.5793645
242995,0.17289297
242996,0.105295554
242997,0.021594016
242998,-0.7706366
242999,0.026189946
243000,-0.07775371
243001,0.9430458
243002,0.9996578
243003,0.005973758
243004,0.037051044
243005,0.04422233
243006,-0.007171517
243007,-0.1328623
243008,0.027016431
243009,0.031152923
243010,0.004743641
243011,-0.019225616
243012,0.011321545
243013,0.024535337
243014,-0.8799122
243015,-0.009965963
243016,0.044644985
243017,0.00958039
243018,0.05509223
243019,-0.03071245
243020,-0.7888928
243021,-0.29118508
243022,-0.9355338
243023,-0.026510883
243024,-0.03366363
243025,-0.03367654
243026,0.05594946
243027,0.8041299
243028,-0.06383224
243029,-0.06010473
243030,0.662429
243031,-0.024042036
243032,-0.93024653
243033,-0.9969007
243034,0.03549294
243035,0.85501796
243036,-0.044691205
243037,0.094602406
243038,-0.038327664
243039,-0.11227146
243040,-0.13267058
243041,0.13764937
243042,-0.091421835
243043,-0.015390049
243044,-0.5179429
243045,0.9993385
243046,-0.053195644
243047,-0.042081606
243048,-0.011519439
243049,0.08432915
243050,-0.3763371
243051,-0.9588458
243052,0.059704367
243053,0.060219616
243054,-0.97573423
243055,0.055757154
243056,0.05007851
243057,0.05760622
243058,-0.8108311
243059,-0.3808625
243060,-0.09512755
243061,0.011348559
243062,-0.032466985
243063,-0.098228246
243064,-0.82620746
243065,0.36254317
243066,0.1041189
243067,0.024067424
243068,-0.99921155
243069,0.0087474855
243070,0.9140102
243071,-0.08273106
243072,0.033011682
243073,0.07544149
243074,0.005107422
243075,-0.044218156
243076,-0.020066304
243077,-0.0068225176
243078,-0.80333513
243079,0.99889183
243080,-0.10619979
243081,-0.045853164
243082,-0.021562641
243083,-0.06379963
243084,-0.023495352
243085,-0.050838206
243086,-0.036899637
243087,-0.0020149772
243088,-0.00491567
243089,-0.047380757
243090,0.06708532
243091,0.7576832
243092,-0.8121532
243093,0.9365308
243094,0.065853044
243095,0.05967122
243096,-0.41371888
243097,-0.042531364
243098,-0.02313232
243099,-0.97240907
243100,-0.8094404
243101,-0.015836237
243102,0.0021932023
243103,-0.3614535
243104,-0.031315867
243105,-0.03157051
243106,-0.065512754
243107,0.08115419
243108,-0.051417787
243109,-0.3868519
243110,-0.07924883
243111,-0.83876246
243112,0.49707085
243113,0.05133332
243114,-0.015086059
243115,-0.3339891
243116,0.09547656
243117,-0.0195485
243118,-0.73091614
243119,0.047357433
243120,-0.43791896
243121,-0.4647548
243122,-0.34051344
243123,0.014482308
243124,0.83408725
243125,-0.026711969
243126,0.8103714
243127,0.79323554
243128,0.6439315
243129,0.045348737
243130,0.062305607
243131,0.99952585
243132,-0.5295755
243133,0.011277144
243134,0.0062001725
243135,0.5470383
243136,0.6544109
243137,0.0134061035
243138,-0.8242741
243139,0.053752862
243140,-0.8444747
243141,0.02159765
243142,0.063198395
243143,-0.23208179
243144,-0.067623235
243145,-0.4314295
243146,-0.005282239
243147,0.95081955
243148,0.100602455
243149,0.005113267
243150,0.020022294
243151,0.013272712
243152,-0.04414083
243153,0.9031238
243154,-0.01558784
243155,-0.7826458
243156,-0.06131646
243157,-0.92171603
243158,-0.07903459
243159,0.036583908
243160,-0.05962478
243161,0.6627535
243162,0.025410997
243163,-0.75537974
243164,-0.084097
243165,0.024935957
243166,0.9540422
243167,0.098230995
243168,-0.99917614
243169,-0.96942484
243170,-0.8102537
243171,0.05805266
243172,-0.3181006
243173,-0.94870484
243174,0.009256851
243175,0.018008335
243176,-0.0867807
243177,-0.99352086
243178,0.020120315
243179,-0.06578296
243180,0.05269941
243181,0.057189625
243182,-0.8208208
243183,0.039286878
243184,0.33570775
243185,0.006059714
243186,0.06965202
243187,-0.33368805
243188,-0.8820971
243189,-0.0078930985
243190,-0.031532366
243191,-0.7577706
243192,-0.08063341
243193,0.34618536
243194,0.0954205
243195,-0.7125998
243196,0.97135466
243197,-0.046883907
243198,0.096875906
243199,-0.50453836
243200,-0.09206457
243201,-0.16358073
243202,-0.5301126
243203,0.7610466
243204,-0.07491455
243205,-0.0013918187
243206,-0.002353802
243207,-0.067022845
243208,0.01874861
243209,-0.07311554
243210,0.08034603
243211,-0.6947904
243212,-0.07641536
243213,0.72638017
243214,-0.033430323
243215,-0.0038419168
243216,-0.009169789
243217,-0.034863915
243218,-0.9266031
243219,0.062900476
243220,-0.9651395
243221,-0.003294714
243222,0.79247755
243223,-0.7420433
243224,-0.116158776
243225,-0.07450316
243226,-0.024507403
243227,-0.99747854
243228,-0.0016629836
243229,-0.99972236
243230,0.07485755
243231,0.4808856
243232,0.0062033553
243233,0.00810996
243234,0.69414866
243235,-0.015313892
243236,-0.7271543
243237,-0.76865405
243238,-0.03858486
243239,-0.99959344
243240,-0.8700524
243241,-0.6610266
243242,0.028874718
243243,0.019732893
243244,0.06884338
243245,0.43880406
243246,0.0739423
243247,0.032105003
243248,-0.1872158
243249,-0.03867871
243250,-0.032335524
243251,0.021986078
243252,-0.8562797
243253,0.04794554
243254,0.006040522
243255,0.009094679
243256,-0.022235071
243257,-0.38998732
243258,-0.011403547
243259,0.044463713
243260,-0.09467127
243261,-0.8185542
243262,-0.075824425
243263,0.00884107
243264,-0.09169515
243265,-0.19353093
243266,-0.08877303
243267,-0.024917973
243268,0.05530866
243269,-0.94245845
243270,-0.06798641
243271,-0.033009395
243272,0.67003536
243273,0.052739836
243274,-0.06844017
243275,-0.8419406
243276,0.12199862
243277,0.66460896
243278,0.9016494
243279,0.6559411
243280,0.94897103
243281,0.041644167
243282,0.40400913
243283,-6.2052277e-06
243284,-0.27942842
243285,0.018803673
243286,0.8501172
243287,-0.059013054
243288,0.067166284
243289,-0.03317457
243290,-0.86242306
243291,0.00083750655
243292,-0.99749374
243293,-0.11669884
243294,-0.90474755
243295,-0.89216757
243296,-0.024000004
243297,-0.087374434
243298,-0.7534739
243299,-0.7025054
243300,-0.0542384
243301,-0.046308108
243302,0.06736395
243303,0.12854305
243304,0.036989734
243305,-0.7986994
243306,0.026013685
243307,0.26547986
243308,-0.019677889
243309,-0.050862443
243310,0.011065248
243311,-0.021927198
243312,0.023355203
243313,-0.025580378
243314,-0.07150018
243315,0.6809267
243316,-0.022388132
243317,-0.853059
243318,0.66915035
243319,2.5539193e-05
243320,0.15912873
243321,0.046753876
243322,0.028401056
243323,-0.0452054
243324,0.90121186
243325,0.035926014
243326,0.9997598
243327,0.7909385
243328,-0.7979365
243329,0.5212002
243330,0.026802968
243331,0.18823868
243332,0.010404511
243333,-0.9319574
243334,-0.07483113
243335,-0.88217723
243336,-0.0025463612
243337,0.010068148
243338,0.03555522
243339,-0.28562257
243340,-0.99158967
243341,-0.011106233
243342,-0.05923001
243343,-0.014490162
243344,-0.8302501
243345,-0.05429219
243346,-0.9984424
243347,-0.030717725
243348,0.6544206
243349,0.7871912
243350,-0.049041465
243351,0.035890702
243352,0.9831895
243353,0.39813685
243354,-0.5918958
243355,0.021928119
243356,-0.01531914
243357,-0.044100795
243358,-0.95175475
243359,-0.011638259
243360,-0.10499425
243361,-0.07464742
243362,0.052193638
243363,-0.04558
243364,-0.045032974
243365,0.59056556
243366,0.67052454
243367,-0.017364932
243368,0.08880966
243369,0.66249716
243370,0.103093766
243371,-0.0813951
243372,0.08705583
243373,-0.5202952
243374,0.09552129
243375,0.9992702
243376,0.73773265
243377,0.81467456
243378,0.9816239
243379,0.042476464
243380,0.008873502
243381,0.79445326
243382,0.65371376
243383,0.02544695
243384,-0.054094713
243385,-0.9765604
243386,0.0065515186
243387,0.24754183
243388,0.861433
243389,0.34779507
243390,-0.99933326
243391,0.05952396
243392,0.9020818
243393,0.9114149
243394,-0.5226293
243395,0.8475156
243396,-0.89921105
243397,-0.49196103
243398,0.05223433
243399,0.10631756
243400,-0.6717794
243401,0.042208415
243402,-0.0634769
243403,0.99962205
243404,0.074692905
243405,0.09242435
243406,0.16147023
243407,-0.039210603
243408,-0.038495526
243409,0.005284581
243410,0.101151906
243411,0.83179563
243412,-0.048613437
243413,-0.017596355
243414,-0.048745185
243415,-0.9959752
243416,-0.08664944
243417,0.4062205
243418,0.019169012
243419,0.00022053684
243420,-0.9607433
243421,-0.013563473
243422,0.054103266
243423,-0.02635025
243424,-0.09502442
243425,-0.018451428
243426,0.012140583
243427,-0.1255194
243428,-0.076060414
243429,-0.07960494
243430,-0.0069498047
243431,-0.036062952
243432,-0.018903052
243433,0.9313874
243434,-0.6510333
243435,-0.026979191
243436,0.03735881
243437,0.97910875
243438,0.027278636
243439,-0.03416458
243440,-0.45967588
243441,-0.947034
243442,-0.7517725
243443,0.8371249
243444,-0.0022792143
243445,-0.53480214
243446,-0.042620655
243447,-0.8853049
243448,0.14656195
243449,0.86880517
243450,-0.53977567
243451,-0.08288573
243452,-0.98232454
243453,0.05456055
243454,0.013309229
243455,0.045685057
243456,0.036275804
243457,-0.025241133
243458,-0.14467412
243459,-0.01179472
243460,-0.59777355
243461,0.9171984
243462,-0.64664173
243463,0.04831405
243464,0.08235695
243465,0.029598953
243466,-0.043639686
243467,0.015161954
243468,-0.054407682
243469,-0.01843105
243470,0.03487925
243471,0.25182357
243472,-0.84482116
243473,0.07626031
243474,0.073762394
243475,0.018001983
243476,0.08348197
243477,-0.020982407
243478,0.010084796
243479,0.24438736
243480,0.060608976
243481,0.29414433
243482,-0.4931015
243483,0.11356254
243484,-0.07723
243485,-0.04653497
243486,0.49970677
243487,0.11569388
243488,-0.08827551
243489,0.022069696
243490,-0.87293667
243491,-0.21249427
243492,0.015986728
243493,0.009207295
243494,-0.9409781
243495,0.06225697
243496,-0.028478896
243497,-0.005743509
243498,0.06970384
243499,0.85905516
243500,-0.82896507
243501,-0.06951894
243502,0.8232886
243503,0.0116776265
243504,-0.19043271
243505,0.425966
243506,0.010956527
243507,-0.35620773
243508,-0.29671505
243509,0.00602442
243510,0.018818377
243511,-0.25961983
243512,0.0068996497
243513,0.92511046
243514,-0.017169561
243515,0.017242037
243516,0.10372672
243517,-0.012103866
243518,0.31196466
243519,-0.85292137
243520,0.030717757
243521,-0.0052514486
243522,-0.049031273
243523,0.039190646
243524,-0.11410339
243525,-0.11539373
243526,0.31786105
243527,-0.06751499
243528,0.11753349
243529,-0.033113908
243530,-0.10327399
243531,0.11487917
243532,0.12622234
243533,-0.011654265
243534,-0.22943138
243535,0.058228567
243536,0.010063743
243537,-0.82880706
243538,-0.40390503
243539,-0.23422292
243540,-0.06970976
243541,-0.0009072911
243542,-0.06244243
243543,0.0023882324
243544,0.8731448
243545,-0.90152884
243546,0.01129329
243547,-0.022778546
243548,0.032317422
243549,0.026815118
243550,-0.9170939
243551,0.08386156
243552,0.0426325
243553,-0.033317976
243554,0.0159101
243555,0.6690854
243556,0.085748956
243557,-0.07535846
243558,0.049125385
243559,0.037974406
243560,-0.56084365
243561,-0.020648401
243562,-0.040455785
243563,-0.03844263
243564,0.012353999
243565,0.06712377
243566,-0.042842627
243567,-0.038592897
243568,0.9752147
243569,-0.028012203
243570,0.049370863
243571,0.04754208
243572,-0.036025066
243573,0.047123984
243574,0.05377124
243575,0.0021340975
243576,0.011510249
243577,-0.013308898
243578,-0.9004029
243579,0.013403239
243580,-0.36948845
243581,0.029786495
243582,-0.35043827
243583,0.049058467
243584,-0.049076203
243585,0.01547877
243586,-0.058150195
243587,0.044702806
243588,0.026407367
243589,0.019570503
243590,0.0039833034
243591,-0.06263285
243592,-0.8880031
243593,0.033569224
243594,-0.106922865
243595,0.023222778
243596,-0.05048196
243597,0.0666276
243598,0.4398733
243599,0.9121615
243600,-0.041648116
243601,0.014223465
243602,-0.05147741
243603,0.0018112682
243604,0.08014691
243605,-0.02955399
243606,-0.6852882
243607,0.12745696
243608,-0.02844277
243609,-0.06674853
243610,0.022891935
243611,0.083478905
243612,0.025442263
243613,-0.046673004
243614,0.033781815
243615,-0.29012328
243616,0.0273004
243617,0.03475018
243618,0.032424152
243619,0.8894138
243620,-0.052729227
243621,-0.09171194
243622,0.057889886
243623,0.06539534
243624,-0.020972406
243625,-0.009883453
243626,-0.11034201
243627,-0.021501211
243628,0.6062985
243629,-0.8732571
243630,0.039176863
243631,0.3411456
243632,0.056986824
243633,-0.7849857
243634,-0.07214569
243635,0.013074318
243636,0.057524275
243637,0.668363
243638,-0.02384052
243639,-0.37176287
243640,0.025277631
243641,0.016565574
243642,-0.041901413
243643,0.019594962
243644,0.042715818
243645,0.73348546
243646,-0.117114805
243647,0.005110914
243648,0.2454801
243649,-0.03746487
243650,-0.117523685
243651,-0.06147442
243652,-0.32701996
243653,-0.071438
243654,-0.012808701
243655,0.014577423
243656,0.00044349857
243657,-0.015498637
243658,0.0019542258
243659,0.022087574
243660,0.013343061
243661,0.10040753
243662,0.055367906
243663,0.10821556
243664,-0.034529474
243665,0.88548076
243666,-0.072081745
243667,0.03468915
243668,0.06913108
243669,0.14001842
243670,0.14712577
243671,-0.08557433
243672,0.029857008
243673,-0.422968
243674,0.15569793
243675,-0.9728607
243676,-0.62500125
243677,0.033670064
243678,0.02953607
243679,-0.07453238
